Id,Probability
58120,0.39086428
58121,0.28987905
58122,0.06815038
58123,0.119673185
58124,0.20767954
58125,0.56148785
58126,0.61572444
58127,0.10291263
58128,0.93795645
58129,0.27400324
58130,0.075647004
58131,0.62286013
58132,0.24696776
58133,0.107736714
58134,0.46310428
58135,0.17344673
58136,0.32057005
58137,0.2944096
58138,0.18674314
58139,0.34368426
58140,0.023756422
58141,0.47299185
58142,0.45438457
58143,0.11327289
58144,0.6172809
58145,0.06021069
58146,0.23494074
58147,0.40957737
58148,0.03359339
58149,0.12736228
58150,0.0526343
58151,0.119721696
58152,0.8092713
58153,0.42792934
58154,0.17277464
58155,0.499941
58156,0.059304852
58157,0.17189316
58158,0.10349
58159,0.036928955
58160,0.22971798
58161,0.18935524
58162,0.07760489
58163,0.717106
58164,0.15975808
58165,0.07485016
58166,0.055095915
58167,0.15296163
58168,0.5508221
58169,0.25033894
58170,0.46720216
58171,0.30292055
58172,0.4353436
58173,0.07297353
58174,0.14386907
58175,0.17685798
58176,0.24960949
58177,0.062147044
58178,0.07365802
58179,0.06592652
58180,0.27587074
58181,0.07426275
58182,0.14168267
58183,0.27510604
58184,0.49243936
58185,0.04046793
58186,0.098420545
58187,0.083263144
58188,0.13256249
58189,0.05391973
58190,0.061778463
58191,0.4428629
58192,0.12388623
58193,0.8821514
58194,0.11069279
58195,0.036774255
58196,0.5845259
58197,0.063044846
58198,0.87318337
58199,0.10867333
58200,0.49902642
58201,0.508792
58202,0.8630265
58203,0.09107199
58204,0.088228084
58205,0.32190317
58206,0.051207133
58207,0.58309954
58208,0.20690982
58209,0.52138126
58210,0.11257732
58211,0.057232928
58212,0.10806048
58213,0.04766095
58214,0.2559299
58215,0.4886491
58216,0.067135416
58217,0.34032452
58218,0.15549561
58219,0.19846635
58220,0.13053101
58221,0.7945454
58222,0.043388404
58223,0.50627136
58224,0.037422236
58225,0.03137938
58226,0.66682935
58227,0.2900208
58228,0.06507525
58229,0.38823855
58230,0.35941285
58231,0.41981485
58232,0.6418755
58233,0.13360217
58234,0.34212285
58235,0.09012894
58236,0.12425778
58237,0.11840558
58238,0.64459336
58239,0.07355601
58240,0.19177632
58241,0.100266725
58242,0.59210855
58243,0.09046211
58244,0.11971005
58245,0.05596487
58246,0.25484452
58247,0.06058104
58248,0.07258456
58249,0.49817777
58250,0.3566278
58251,0.10851417
58252,0.040098608
58253,0.40201402
58254,0.43832153
58255,0.16438563
58256,0.70388556
58257,0.09480366
58258,0.45234242
58259,0.81569624
58260,0.44218805
58261,0.05069668
58262,0.1538636
58263,0.22821786
58264,0.11909348
58265,0.18041708
58266,0.14892954
58267,0.059019417
58268,0.4579671
58269,0.5428729
58270,0.24112567
58271,0.09703589
58272,0.08908534
58273,0.06585934
58274,0.2780906
58275,0.18484981
58276,0.21883453
58277,0.12205617
58278,0.16180214
58279,0.16858429
58280,0.96934605
58281,0.26994815
58282,0.9022239
58283,0.05637655
58284,0.31366646
58285,0.7082798
58286,0.45192137
58287,0.32203552
58288,0.62495553
58289,0.21534064
58290,0.037117515
58291,0.2626344
58292,0.20402002
58293,0.63438046
58294,0.030460319
58295,0.053830575
58296,0.51112074
58297,0.7668722
58298,0.15643817
58299,0.9665426
58300,0.59649193
58301,0.5272375
58302,0.6143599
58303,0.056273356
58304,0.022994583
58305,0.20149826
58306,0.17787027
58307,0.55111563
58308,0.2539785
58309,0.03691996
58310,0.44424382
58311,0.5464189
58312,0.056238197
58313,0.392911
58314,0.19245818
58315,0.10196067
58316,0.30450678
58317,0.25020117
58318,0.8810723
58319,0.09632805
58320,0.1566209
58321,0.19862558
58322,0.36473665
58323,0.15944794
58324,0.026550673
58325,0.08549927
58326,0.45159444
58327,0.1270863
58328,0.10322218
58329,0.18121825
58330,0.24195828
58331,0.9021429
58332,0.13407351
58333,0.059795912
58334,0.6826093
58335,0.6548504
58336,0.09634738
58337,0.12951681
58338,0.1820449
58339,0.027186384
58340,0.2861412
58341,0.05037207
58342,0.34881368
58343,0.16444956
58344,0.15009162
58345,0.7127951
58346,0.7760571
58347,0.25003973
58348,0.046007894
58349,0.27443334
58350,0.93458647
58351,0.1569038
58352,0.39182466
58353,0.35420415
58354,0.23509407
58355,0.081676304
58356,0.34962532
58357,0.40954697
58358,0.67849237
58359,0.49540326
58360,0.10374065
58361,0.6975173
58362,0.116836056
58363,0.019489415
58364,0.41232383
58365,0.73366314
58366,0.09848604
58367,0.04300077
58368,0.13473305
58369,0.07675932
58370,0.42953864
58371,0.1359716
58372,0.1994093
58373,0.525787
58374,0.08040378
58375,0.46617493
58376,0.43785608
58377,0.12135612
58378,0.43890354
58379,0.3467555
58380,0.05864423
58381,0.86810946
58382,0.042719193
58383,0.2803175
58384,0.098340526
58385,0.12346469
58386,0.08584096
58387,0.09135115
58388,0.5391657
58389,0.08808437
58390,0.09548796
58391,0.4736395
58392,0.030666946
58393,0.30371967
58394,0.5873471
58395,0.13361898
58396,0.07870845
58397,0.08994718
58398,0.07560095
58399,0.26186517
58400,0.04308723
58401,0.16390492
58402,0.1202696
58403,0.41239065
58404,0.034418795
58405,0.1298788
58406,0.24611485
58407,0.09688564
58408,0.35592356
58409,0.26083356
58410,0.93419796
58411,0.49751446
58412,0.03227859
58413,0.18942417
58414,0.12238069
58415,0.088937216
58416,0.16436012
58417,0.41233757
58418,0.2573337
58419,0.04421914
58420,0.5540475
58421,0.530052
58422,0.15684183
58423,0.68369657
58424,0.076222695
58425,0.034050766
58426,0.62026316
58427,0.94727254
58428,0.5577759
58429,0.0619201
58430,0.49582198
58431,0.20384936
58432,0.31944066
58433,0.083643444
58434,0.31922182
58435,0.11504616
58436,0.2735148
58437,0.40752387
58438,0.08670431
58439,0.91665214
58440,0.059814416
58441,0.69217384
58442,0.23525041
58443,0.10844975
58444,0.13370495
58445,0.20179538
58446,0.09153217
58447,0.8995921
58448,0.28727984
58449,0.20438737
58450,0.7753742
58451,0.15545575
58452,0.91387165
58453,0.09748888
58454,0.28872463
58455,0.63768077
58456,0.64044404
58457,0.10918926
58458,0.6556925
58459,0.13849805
58460,0.13200356
58461,0.056257583
58462,0.026090462
58463,0.10235789
58464,0.44789216
58465,0.06579795
58466,0.03340303
58467,0.08674429
58468,0.24027567
58469,0.2665602
58470,0.14307128
58471,0.6747025
58472,0.5341706
58473,0.102277495
58474,0.07395903
58475,0.083112784
58476,0.012753021
58477,0.108172305
58478,0.3422317
58479,0.596842
58480,0.6535241
58481,0.17078537
58482,0.05746251
58483,0.037474833
58484,0.1135451
58485,0.09922263
58486,0.20331122
58487,0.03573092
58488,0.14946723
58489,0.37208968
58490,0.114750154
58491,0.46455938
58492,0.7476938
58493,0.33114755
58494,0.49034676
58495,0.26898575
58496,0.05798585
58497,0.66456485
58498,0.04641829
58499,0.17239317
58500,0.037982613
58501,0.48436
58502,0.22704023
58503,0.06330613
58504,0.01671514
58505,0.5130118
58506,0.10816554
58507,0.03440482
58508,0.25439397
58509,0.45883968
58510,0.47411877
58511,0.19328964
58512,0.3372045
58513,0.12701511
58514,0.11067146
58515,0.9107362
58516,0.189547
58517,0.4506436
58518,0.5809477
58519,0.070817515
58520,0.047646064
58521,0.22298734
58522,0.42044342
58523,0.46855178
58524,0.09555239
58525,0.1491532
58526,0.2781775
58527,0.56568015
58528,0.7273088
58529,0.20437138
58530,0.75655705
58531,0.22924863
58532,0.5081919
58533,0.15999667
58534,0.11276387
58535,0.028491706
58536,0.3738387
58537,0.51010185
58538,0.060306493
58539,0.23409818
58540,0.69612676
58541,0.11141135
58542,0.33129647
58543,0.08058832
58544,0.27708575
58545,0.080140196
58546,0.8971945
58547,0.6244316
58548,0.080397986
58549,0.14242037
58550,0.7015839
58551,0.17575511
58552,0.9507266
58553,0.454925
58554,0.09513952
58555,0.1671494
58556,0.13163269
58557,0.36096507
58558,0.78287387
58559,0.056417566
58560,0.14431031
58561,0.16186075
58562,0.26673737
58563,0.0789075
58564,0.22641242
58565,0.27349827
58566,0.020012647
58567,0.051284388
58568,0.14998698
58569,0.5720415
58570,0.5113818
58571,0.659937
58572,0.29128012
58573,0.023441274
58574,0.91516066
58575,0.3310179
58576,0.5351122
58577,0.55715394
58578,0.9387854
58579,0.49742812
58580,0.33910164
58581,0.33396384
58582,0.48830482
58583,0.4957888
58584,0.19802943
58585,0.054199476
58586,0.22949383
58587,0.03362522
58588,0.06514413
58589,0.71189106
58590,0.6646028
58591,0.093799815
58592,0.939859
58593,0.06529149
58594,0.10884543
58595,0.04518889
58596,0.44348451
58597,0.18525283
58598,0.917553
58599,0.7925342
58600,0.090631954
58601,0.17351028
58602,0.16181879
58603,0.101158425
58604,0.07337088
58605,0.2318841
58606,0.7674048
58607,0.04193563
58608,0.15170133
58609,0.41079935
58610,0.042832524
58611,0.10886737
58612,0.09892268
58613,0.033061434
58614,0.029978586
58615,0.49077392
58616,0.14891423
58617,0.36594057
58618,0.02371724
58619,0.15618668
58620,0.028878957
58621,0.78745306
58622,0.22460751
58623,0.5324824
58624,0.5486023
58625,0.07900868
58626,0.2339753
58627,0.24869518
58628,0.19570558
58629,0.08023524
58630,0.18031652
58631,0.80632186
58632,0.78377813
58633,0.12859616
58634,0.79297197
58635,0.66081125
58636,0.78067076
58637,0.07074581
58638,0.16003534
58639,0.14079486
58640,0.23765287
58641,0.26083678
58642,0.8905579
58643,0.09146322
58644,0.1105452
58645,0.32835948
58646,0.08217335
58647,0.85754865
58648,0.34013888
58649,0.111761704
58650,0.25784802
58651,0.86561114
58652,0.3293565
58653,0.16362396
58654,0.50444615
58655,0.9370737
58656,0.6722059
58657,0.58889115
58658,0.23036751
58659,0.4672641
58660,0.36951223
58661,0.40273544
58662,0.087281115
58663,0.14594398
58664,0.08801143
58665,0.106378354
58666,0.12970875
58667,0.054312956
58668,0.03764615
58669,0.67482525
58670,0.14096075
58671,0.18793128
58672,0.088955574
58673,0.965433
58674,0.041742414
58675,0.7836006
58676,0.038023144
58677,0.042679742
58678,0.040072024
58679,0.59618545
58680,0.6669729
58681,0.39201963
58682,0.08245293
58683,0.48470706
58684,0.42706582
58685,0.6492453
58686,0.12585048
58687,0.06562213
58688,0.40356746
58689,0.4034465
58690,0.3987
58691,0.1789113
58692,0.58640224
58693,0.6279123
58694,0.7688718
58695,0.11058085
58696,0.21203846
58697,0.19367768
58698,0.14079243
58699,0.6008803
58700,0.2477731
58701,0.91635835
58702,0.43224892
58703,0.020453418
58704,0.069998205
58705,0.11142471
58706,0.2637899
58707,0.19780608
58708,0.15052696
58709,0.12314217
58710,0.643783
58711,0.44256485
58712,0.09217146
58713,0.6616782
58714,0.04439812
58715,0.11441428
58716,0.0377858
58717,0.09004143
58718,0.9029911
58719,0.24697955
58720,0.1669502
58721,0.046062816
58722,0.059021514
58723,0.042399716
58724,0.58139557
58725,0.081225745
58726,0.1264012
58727,0.30224404
58728,0.45243445
58729,0.030142318
58730,0.14241666
58731,0.12822245
58732,0.21126997
58733,0.3037321
58734,0.103042535
58735,0.056145437
58736,0.31066644
58737,0.45874357
58738,0.5511788
58739,0.76618314
58740,0.045080464
58741,0.34429547
58742,0.16933201
58743,0.046947546
58744,0.03756217
58745,0.14746176
58746,0.13926432
58747,0.439114
58748,0.929746
58749,0.07645233
58750,0.43316552
58751,0.51131725
58752,0.8801395
58753,0.19224113
58754,0.95875776
58755,0.18202312
58756,0.15952837
58757,0.5931845
58758,0.04867497
58759,0.23337162
58760,0.3378807
58761,0.33370128
58762,0.75484085
58763,0.04630751
58764,0.29907635
58765,0.6014243
58766,0.12595052
58767,0.43055746
58768,0.13349631
58769,0.091523565
58770,0.8011015
58771,0.46628293
58772,0.083092205
58773,0.67992836
58774,0.5290341
58775,0.080416724
58776,0.32699835
58777,0.045473374
58778,0.9683367
58779,0.20608698
58780,0.38731015
58781,0.093280576
58782,0.28193372
58783,0.03764968
58784,0.2734228
58785,0.09470252
58786,0.039362215
58787,0.7625328
58788,0.41036728
58789,0.2659596
58790,0.07295461
58791,0.9634885
58792,0.3581946
58793,0.7210363
58794,0.18398869
58795,0.090754986
58796,0.17308031
58797,0.9740336
58798,0.021665169
58799,0.30793285
58800,0.07204146
58801,0.04088774
58802,0.554621
58803,0.11189444
58804,0.57905364
58805,0.31018618
58806,0.12268317
58807,0.040829074
58808,0.30939898
58809,0.26958653
58810,0.42609417
58811,0.058389373
58812,0.07728732
58813,0.69122916
58814,0.8914416
58815,0.1712452
58816,0.07712488
58817,0.40008202
58818,0.74000067
58819,0.08405699
58820,0.10962316
58821,0.2062615
58822,0.44204283
58823,0.6278396
58824,0.06491019
58825,0.1413448
58826,0.5464358
58827,0.08593664
58828,0.10825218
58829,0.44821504
58830,0.6560733
58831,0.5296074
58832,0.13536125
58833,0.14914894
58834,0.8424586
58835,0.12022663
58836,0.11658293
58837,0.14629169
58838,0.18326221
58839,0.15156144
58840,0.9063123
58841,0.12513474
58842,0.08585538
58843,0.07673045
58844,0.35269278
58845,0.04528387
58846,0.1385656
58847,0.15403634
58848,0.065468885
58849,0.51158416
58850,0.13043487
58851,0.26332492
58852,0.10779899
58853,0.5482392
58854,0.011021416
58855,0.06949321
58856,0.15091349
58857,0.1751981
58858,0.41527063
58859,0.029435547
58860,0.8468841
58861,0.27757433
58862,0.5763709
58863,0.7601176
58864,0.04531816
58865,0.0711585
58866,0.120354906
58867,0.8913388
58868,0.18012322
58869,0.26435164
58870,0.2058298
58871,0.50736326
58872,0.88516736
58873,0.038580913
58874,0.21433905
58875,0.21215971
58876,0.37210557
58877,0.1478825
58878,0.23711337
58879,0.20398633
58880,0.09274034
58881,0.028368969
58882,0.017960776
58883,0.09852316
58884,0.3023517
58885,0.4653559
58886,0.080634594
58887,0.07179824
58888,0.17071761
58889,0.87307906
58890,0.16392855
58891,0.4726592
58892,0.04413047
58893,0.18227279
58894,0.121762894
58895,0.72152907
58896,0.11090358
58897,0.058907095
58898,0.25348106
58899,0.19321337
58900,0.04909093
58901,0.16543713
58902,0.23554756
58903,0.8940583
58904,0.19739157
58905,0.124107845
58906,0.10974733
58907,0.4220815
58908,0.11211045
58909,0.21265331
58910,0.776534
58911,0.2623804
58912,0.17619625
58913,0.26690635
58914,0.056851525
58915,0.22626182
58916,0.06691983
58917,0.4852482
58918,0.17118907
58919,0.48357236
58920,0.31564865
58921,0.24705383
58922,0.08641437
58923,0.11452117
58924,0.34488407
58925,0.10325719
58926,0.14977318
58927,0.38090298
58928,0.123975925
58929,0.8069936
58930,0.06910575
58931,0.020279692
58932,0.14678249
58933,0.9014749
58934,0.25342208
58935,0.16206078
58936,0.04175078
58937,0.31183454
58938,0.25775236
58939,0.24438542
58940,0.32304853
58941,0.06868411
58942,0.14884296
58943,0.041837525
58944,0.1719146
58945,0.09200324
58946,0.2468669
58947,0.06081598
58948,0.042964716
58949,0.33746985
58950,0.9560263
58951,0.22320922
58952,0.095278144
58953,0.13473292
58954,0.55457735
58955,0.7972555
58956,0.25242394
58957,0.15900688
58958,0.3801474
58959,0.0684598
58960,0.036976103
58961,0.0453047
58962,0.32083368
58963,0.39707315
58964,0.49160787
58965,0.052076943
58966,0.09598706
58967,0.576498
58968,0.13958703
58969,0.11575979
58970,0.6001803
58971,0.041393112
58972,0.20796913
58973,0.14725326
58974,0.065755315
58975,0.42626652
58976,0.8890072
58977,0.17713585
58978,0.0662877
58979,0.08851709
58980,0.7125267
58981,0.378785
58982,0.080700986
58983,0.40973774
58984,0.6822918
58985,0.7561071
58986,0.9382877
58987,0.10763419
58988,0.7863902
58989,0.31356105
58990,0.060922265
58991,0.27551204
58992,0.22264867
58993,0.38459247
58994,0.39290515
58995,0.763636
58996,0.6080739
58997,0.14688702
58998,0.124280624
58999,0.67884916
59000,0.90713465
59001,0.43564683
59002,0.10807116
59003,0.08710278
59004,0.1915518
59005,0.24924311
59006,0.26737112
59007,0.5825436
59008,0.67604876
59009,0.08727528
59010,0.13224234
59011,0.2609257
59012,0.9049919
59013,0.122636996
59014,0.55105525
59015,0.89696866
59016,0.09423928
59017,0.74851036
59018,0.27942687
59019,0.96630615
59020,0.020089967
59021,0.03529314
59022,0.1869686
59023,0.71261984
59024,0.037062097
59025,0.42539477
59026,0.5512065
59027,0.61194456
59028,0.07387317
59029,0.118053555
59030,0.17781629
59031,0.1918457
59032,0.43289965
59033,0.30787373
59034,0.70047873
59035,0.3039264
59036,0.038871977
59037,0.12383827
59038,0.40779075
59039,0.89875805
59040,0.04109815
59041,0.24941012
59042,0.1919789
59043,0.3174257
59044,0.039511543
59045,0.65977424
59046,0.5979285
59047,0.5569697
59048,0.43765166
59049,0.38369834
59050,0.13656934
59051,0.17478275
59052,0.19993752
59053,0.03822694
59054,0.08216666
59055,0.17865676
59056,0.16912656
59057,0.07151976
59058,0.13188355
59059,0.08660979
59060,0.08615575
59061,0.45561984
59062,0.14473328
59063,0.16429375
59064,0.48441765
59065,0.09462969
59066,0.10648585
59067,0.5400712
59068,0.09966524
59069,0.40104416
59070,0.40951952
59071,0.65034693
59072,0.25858334
59073,0.34773728
59074,0.04114227
59075,0.07736369
59076,0.33126208
59077,0.524775
59078,0.8841007
59079,0.96606666
59080,0.0635252
59081,0.1606642
59082,0.6006506
59083,0.22230694
59084,0.19833271
59085,0.030426202
59086,0.25075555
59087,0.8593643
59088,0.07413941
59089,0.42915365
59090,0.24842586
59091,0.8489212
59092,0.09968811
59093,0.117404476
59094,0.19196478
59095,0.06541094
59096,0.35599
59097,0.032328263
59098,0.9330593
59099,0.5411556
59100,0.041554473
59101,0.08390631
59102,0.92547876
59103,0.52401745
59104,0.13103096
59105,0.07703025
59106,0.60976315
59107,0.21376733
59108,0.03185329
59109,0.12608902
59110,0.6729732
59111,0.8958433
59112,0.19094177
59113,0.69789183
59114,0.23404178
59115,0.12900825
59116,0.58290946
59117,0.034930162
59118,0.06261851
59119,0.123754986
59120,0.12189838
59121,0.13800994
59122,0.16192026
59123,0.03461015
59124,0.3424175
59125,0.39371446
59126,0.5500284
59127,0.90630835
59128,0.62702525
59129,0.24438836
59130,0.103307225
59131,0.15267028
59132,0.06983484
59133,0.12846945
59134,0.06335738
59135,0.094528235
59136,0.113131344
59137,0.086285934
59138,0.5174337
59139,0.5323109
59140,0.566709
59141,0.29294863
59142,0.0974866
59143,0.8181672
59144,0.053957235
59145,0.656774
59146,0.19950329
59147,0.38070723
59148,0.40499932
59149,0.10689168
59150,0.16760015
59151,0.023114918
59152,0.029980458
59153,0.36944202
59154,0.2451769
59155,0.098482765
59156,0.7264714
59157,0.13056828
59158,0.040060762
59159,0.05395465
59160,0.8280949
59161,0.31463894
59162,0.58820164
59163,0.6721439
59164,0.08207218
59165,0.06913526
59166,0.067381635
59167,0.027817814
59168,0.15463386
59169,0.42561907
59170,0.12998295
59171,0.127284
59172,0.25554267
59173,0.13900305
59174,0.094341435
59175,0.07729155
59176,0.41853562
59177,0.073805325
59178,0.928062
59179,0.1044195
59180,0.9248233
59181,0.25879118
59182,0.1002423
59183,0.43510652
59184,0.16303186
59185,0.16174306
59186,0.40263063
59187,0.77241945
59188,0.18675958
59189,0.5625105
59190,0.66139823
59191,0.086170584
59192,0.09767673
59193,0.016539
59194,0.11940856
59195,0.20493257
59196,0.11839252
59197,0.07074004
59198,0.45716348
59199,0.7549399
59200,0.3759371
59201,0.22317474
59202,0.44974223
59203,0.10719613
59204,0.9203552
59205,0.9113044
59206,0.5468771
59207,0.011914488
59208,0.26097265
59209,0.8539902
59210,0.057152115
59211,0.030303031
59212,0.56761914
59213,0.13498129
59214,0.15527035
59215,0.10159969
59216,0.17487328
59217,0.6203352
59218,0.6881097
59219,0.17620073
59220,0.5971471
59221,0.8457512
59222,0.25840724
59223,0.85687804
59224,0.56113315
59225,0.10904431
59226,0.355719
59227,0.23610467
